Dataset,Type,Kmean_diff,KDB_diff,SC_diff,Kshape_diff,KernelKmean_diff,Clara_diff,Clarans_diff,Agglomerative_diff,N2D_diff
ArrowHead,IMAGE,-0.128,0,-0.036,-0.243,-0.079,0.005,-0.028,-0.025,-0.025
Beef,SPECTRO,0.022,0.066,0.013,0.072,0,0.109,0.03,0.061,0.081
BeetleFly,IMAGE,0.06,0.214,0.092,0.076,0,-0.038,0.154,0.063,0.203
BirdChicken,IMAGE,0.097,0.267,0.392,0.379,0,0.274,0.21,0.212,0.452
BME,SIMULATED,-0.089,-0.427,-0.131,-0.316,-0.348,-0.347,-0.198,-0.232,-0.102
Car,SENSOR,-0.008,-0.058,-0.142,-0.09,0,-0.177,-0.086,0.047,-0.185
Chinatown,TRAFFIC,-0.053,-0.202,-0.03,-0.004,0.032,-0.008,-0.072,-0.048,0.035
Coffee,SPECTRO,-0.283,-0.434,-0.77,-0.402,-0.022,-0.812,-0.607,-0.511,-0.143
DiatomSizeReduction,IMAGE,0.734,-0.047,-0.172,-0.161,-0.943,-0.107,-0.238,-0.071,-0.161
DistalPhalanxOutlineAgeGroup,IMAGE,-0.001,-0.087,-0.03,-0.047,-0.056,0,-0.081,0.067,-0.049
DistalPhalanxOutlineCorrect,IMAGE,0.003,-0.002,-0.002,-0.001,0.008,0.019,0,-0.002,0.017
DistalPhalanxTW,IMAGE,0.018,-0.069,-0.038,-0.061,-0.206,-0.162,-0.133,0.068,-0.028
DodgerLoopDay,SENSOR,-0.103,-0.123,-0.095,-0.092,0.013,-0.111,-0.107,-0.269,-0.2
DodgerLoopGame,SENSOR,0.084,0.113,0.299,0.135,0.061,0.245,0.147,0.065,0.27
DodgerLoopWeekend,SENSOR,-0.393,-0.452,-0.535,0.218,0.471,-0.689,-0.504,-0.635,-0.832
ECG200,ECG,-0.119,0.025,-0.004,-0.142,0.141,0.004,-0.01,-0.013,-0.034
ECGFiveDays,ECG,0.001,0.008,0.054,-0.117,0.03,-0.004,0.035,-0.013,0.027
FaceFour,IMAGE,0.117,-0.005,-0.064,-0.056,0.201,-0.212,-0.138,0.141,0.016
GunPoint,HAR,0.02,0.11,0.039,0.233,-0.015,0.107,0.391,0.026,0.062
Ham,SPECTRO,-0.002,-0.066,-0.087,-0.029,0.011,0.019,0.003,-0.039,-0.069
Herring,IMAGE,0.004,0.005,0.014,0.001,0,0.018,-0.003,0.01,0.008
Lightning2,SENSOR,-0.012,-0.058,-0.039,-0.086,0,-0.01,0.016,-0.07,0.029
Lightning7,SENSOR,-0.162,-0.253,-0.149,-0.345,0.042,-0.207,-0.188,-0.212,-0.129
Meat,SPECTRO,-0.372,-0.367,-0.318,-0.234,0.016,-0.302,-0.41,-0.603,0.004
MiddlePhalanxOutlineAgeGroup,IMAGE,-0.074,-0.057,-0.02,-0.075,-0.194,0.181,-0.018,-0.022,-0.077
MiddlePhalanxOutlineCorrect,IMAGE,0.002,-0.004,-0.006,0.003,0.001,0.005,0.001,-0.008,-0.009
MiddlePhalanxTW,IMAGE,-0.02,-0.069,-0.007,-0.062,-0.154,-0.136,-0.086,-0.007,-0.064
MoteStrain,SENSOR,-0.001,0.07,-0.205,-0.283,0.001,-0.171,-0.026,-0.008,-0.28
OliveOil,SPECTRO,-0.562,-0.483,-0.522,-0.365,0,-0.592,-0.368,-0.576,-0.425
OSULeaf,IMAGE,0.018,0.027,0.115,-0.207,0.01,-0.138,0.143,-0.034,0.134
ProximalPhalanxOutlineAgeGroup,SPECTRO,-0.055,-0.156,-0.009,-0.071,-0.33,0.192,-0.087,-0.005,0.011
ProximalPhalanxTW,IMAGE,0.04,-0.201,-0.046,-0.152,-0.063,0.059,-0.011,0.089,-0.031
Rock,IMAGE,0.005,0.139,0.152,0.253,0,0.002,0.103,0.067,0.202
SonyAIBORobotSurface1,SENSOR,-0.24,-0.282,0.525,-0.065,0.376,0.501,0.098,-0.121,0.396
SonyAIBORobotSurface2,SENSOR,-0.039,0.007,0.186,0.125,0.273,0.323,0.478,0.022,0.316
ToeSegmentation1,MOTION,0.016,0.018,0.033,0.014,0.008,0.005,0.012,-0.009,0.004
ToeSegmentation2,MOTION,0.109,0.084,0.078,0.088,0.112,0.139,0.058,0.119,0.052
TwoLeadECG,ECG,0.014,-0.042,0.018,0.099,-0.179,0.013,0.029,0.004,0.037
UMD,SIMULATED,-0.208,-0.19,-0.171,-0.134,-0.12,-0.146,-0.161,-0.154,-0.168
Wine,SPECTRO,0.04,0.04,0.04,0.009,-0.008,0.04,0.04,0.041,0.029
