,Sample,Model,Period_Type,Period,Variance,p_value,has_seasonality,Error
0,ADVANC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
1,AEONTS.BK,additive,daily,1,,,False,"Invalid input, x is constant"
2,ALUCON.BK,additive,daily,1,,,False,"Invalid input, x is constant"
3,AMATA.BK,additive,daily,1,,,False,"Invalid input, x is constant"
4,AOT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
5,AP.BK,additive,daily,1,,,False,"Invalid input, x is constant"
6,APCO.BK,additive,daily,1,,,False,"Invalid input, x is constant"
7,AS.BK,additive,daily,1,,,False,"Invalid input, x is constant"
8,ASIAN.BK,additive,daily,1,,,False,"Invalid input, x is constant"
9,AYUD.BK,additive,daily,1,,,False,"Invalid input, x is constant"
10,BANPU.BK,additive,daily,1,,,False,"Invalid input, x is constant"
11,BBL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
12,BCT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
13,BDMS.BK,additive,daily,1,,,False,"Invalid input, x is constant"
14,BEM.BK,additive,daily,1,,,False,"Invalid input, x is constant"
15,BH.BK,additive,daily,1,,,False,"Invalid input, x is constant"
16,BJC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
17,BLA.BK,additive,daily,1,,,False,"Invalid input, x is constant"
18,BTS.BK,additive,daily,1,,,False,"Invalid input, x is constant"
19,BWG.BK,additive,daily,1,,,False,"Invalid input, x is constant"
20,BYD.BK,additive,daily,1,,,False,"Invalid input, x is constant"
21,CENTEL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
22,CFRESH.BK,additive,daily,1,,,False,"Invalid input, x is constant"
23,CHG.BK,additive,daily,1,,,False,"Invalid input, x is constant"
24,CK.BK,additive,daily,1,,,False,"Invalid input, x is constant"
25,CPALL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
26,CPF.BK,additive,daily,1,,,False,"Invalid input, x is constant"
27,CPH.BK,additive,daily,1,,,False,"Invalid input, x is constant"
28,CPN.BK,additive,daily,1,,,False,"Invalid input, x is constant"
29,CPNREIT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
30,CSR.BK,additive,daily,1,,,False,"Invalid input, x is constant"
31,CTW.BK,additive,daily,1,,,False,"Invalid input, x is constant"
32,CWT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
33,DCC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
34,DELTA.BK,additive,daily,1,,,False,"Invalid input, x is constant"
35,DUSIT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
36,EA.BK,additive,daily,1,,,False,"Invalid input, x is constant"
37,EASON.BK,additive,daily,1,,,False,"Invalid input, x is constant"
38,EE.BK,additive,daily,1,,,False,"Invalid input, x is constant"
39,EGCO.BK,additive,daily,1,,,False,"Invalid input, x is constant"
40,FANCY.BK,additive,daily,1,,,False,"Invalid input, x is constant"
41,FMT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
42,GENCO.BK,additive,daily,1,,,False,"Invalid input, x is constant"
43,GFPT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
44,GJS.BK,additive,daily,1,,,False,"Invalid input, x is constant"
45,GLOBAL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
46,GLOCON.BK,additive,daily,1,,,False,"Invalid input, x is constant"
47,GRAMMY.BK,additive,daily,1,,,False,"Invalid input, x is constant"
48,GYT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
49,HANA.BK,additive,daily,1,,,False,"Invalid input, x is constant"
50,HMPRO.BK,additive,daily,1,,,False,"Invalid input, x is constant"
51,HTECH.BK,additive,daily,1,,,False,"Invalid input, x is constant"
52,INTUCH.BK,additive,daily,1,,,False,"Invalid input, x is constant"
53,IRC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
54,IVL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
55,JCT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
56,JMT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
57,JTS.BK,additive,daily,1,,,False,"Invalid input, x is constant"
58,KBANK.BK,additive,daily,1,,,False,"Invalid input, x is constant"
59,KCAR.BK,additive,daily,1,,,False,"Invalid input, x is constant"
60,KCE.BK,additive,daily,1,,,False,"Invalid input, x is constant"
61,KKP.BK,additive,daily,1,,,False,"Invalid input, x is constant"
62,KTB.BK,additive,daily,1,,,False,"Invalid input, x is constant"
63,KTC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
64,KWC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
65,KWI.BK,additive,daily,1,,,False,"Invalid input, x is constant"
66,KYE.BK,additive,daily,1,,,False,"Invalid input, x is constant"
67,LPF.BK,additive,daily,1,,,False,"Invalid input, x is constant"
68,LRH.BK,additive,daily,1,,,False,"Invalid input, x is constant"
69,MAJOR.BK,additive,daily,1,,,False,"Invalid input, x is constant"
70,MILL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
71,MINT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
72,MJLF.BK,additive,daily,1,,,False,"Invalid input, x is constant"
73,MTI.BK,additive,daily,1,,,False,"Invalid input, x is constant"
74,NC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
75,NNCL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
76,OGC.BK,additive,daily,1,,,False,"Invalid input, x is constant"
77,PAF.BK,additive,daily,1,,,False,"Invalid input, x is constant"
78,PATO.BK,additive,daily,1,,,False,"Invalid input, x is constant"
79,PREB.BK,additive,daily,1,,,False,"Invalid input, x is constant"
80,PTECH.BK,additive,daily,1,,,False,"Invalid input, x is constant"
81,PTL.BK,additive,daily,1,,,False,"Invalid input, x is constant"
82,PTT.BK,additive,daily,1,,,False,"Invalid input, x is constant"
83,PTTEP.BK,additive,daily,1,,,False,"Invalid input, x is constant"
